Id	Title	Content
3308	Tory 'stalking horse' Meyer dies	"Sir Anthony Meyer, the Tory backbencher who challenged Margaret Thatcher for the party leadership in 1989, has died.He was 84, had been suffering from cancer for many months, and died at his London home. That failed ""stalking horse"" leadership challenge made it easier for Michael Heseltine to mount his own bid. That in turn paved the way for John Major to move into 10 Downing Street, after the second ballot. Meyer's constituency party, Clwyd North West, which he had represented as an MP for more than 20 years, deselected him as a result of that challenge. Sir Anthony John Charles Meyer was born on 27 October, 1920. Educated at Eton, and at New College, Oxford, he served in the Scots Guards from 1941 to 1945 and was wounded in tanks in Normandy. He worked under Edward Heath on Europe at the Foreign Office and subsequently won the Eton and Slough seat for the Tories in 1964 - by 11 votes. Labour regained the seat two years later, and Meyer had to wait until 1970 before he could re-enter Parliament. His prospects of a front bench slot remained remote because he tended to defy the party line."
3139	Straw praises Kashmir moves	"The UK has welcomed the decision by India and Pakistan to open a bus link across the ceasefire line dividing the disputed region of Kashmir.Foreign Secretary Jack Straw, touring South East Asian countries, praised the ""spirit of cooperation"" in achieving the breakthrough. Media reports in both countries describe the deal as a major step in the ongoing peace process. Mr Straw said he hoped the agreement would make a difference to Kashmiris. The bus service was one of several announcements made after a meeting of foreign ministers of both countries in Islamabad on Wednesday. Kashmiri politicians on both sides of the Line of Control which divides the region welcomed the move.In a statement, Mr Straw said the bus service between Srinagar and Muzaffarabad ""will be able to reunite families that have been divided for decades"". ""This will make a real difference to the lives of Kashmiris on both sides of the Line of Control,"" he said. ""I warmly applaud the efforts of both India and Pakistan to make this happen. ""This spirit of cooperation will, I hope, lead to many more measures that will benefit all in the region.""On Thursday Mr Straw was in India visiting Sikhism's holiest shrine, the Golden Temple in Amritsar where he tried his hand at making Indian bread or roti. He is due to take part in talks with the Indian government on Friday. A second bus service linking the Pakistani city of Lahore with Amritsar in India was also announced as well as a rail link between Rajasthan state and Pakistan's Sindh province. Both sides agreed to begin talks on reducing the risk of nuclear accidents and also said they planned to reopen their respective consulates in Karachi and Mumbai (Bombay). The mountainous region of Kashmir has been a flashpoint between the two nuclear powers for more than 50 years."
4079	Wada will appeal against ruling	"The World Anti-Doping Agency (Wada) will appeal against the acquittal of Kostas Kenteris and Katerina Thanou on doping charges, if the IAAF does not.The pair were cleared of charges relating to missing dope tests by the Greek Athletics Federation last week. Wada chairman Dick Pound said: ""I am convinced the IAAF will appeal against the decision, and we will support them. ""But if they accept the federation's ruling we will go before the Court of Arbitration for Sport,"" he added. Kenteris's lawyer, Gregory Ioannidis, reacted angrily to Pound's comments. ""Comments like these only help to embarrass the sporting governing bodies, create a hostage situation for the IAAF and strengthen our case further,"" he told BBC Sport. Kenteris, 31, and Thanou, 30, had been charged with avoiding drugs tests in Tel Aviv, Chicago and Athens and failing to notify anti-doping officials of their whereabouts before the Olympics. They withdrew from the Athens Games after missing a drugs test at the Olympic village on 12 August.But an independent tribunal ruled that the duo had not been informed that they needed to attend a drugs test in Athens.However, their former coach Christos Tzekos was banned for four years by the tribunal. Kenteris and Thanou still have to face trial on charges brought separately by Greek prosecutors of missing the drugs tests and faking a motorcycle accident to avoid testing at the Athens Games."
1485	Swiss cement firm in buying spree	"Swiss cement firm Holcim has bid $800m (£429m) to buy two Indian cement firms and a holding company in the country.It plans to buy Associated Cement Companies (ACC), Ambuja Cement Eastern and the holding firm, Ambuja Cement India Ltd, a Holcim statement said. Shares in ACC fell 5.5% as investors, who thought the offer was underpriced, decided to sell. Meanwhile, UK-based firm Aggregate Industries said it had agreed a £1.8bn takeover by Holcim.The deal with Aggregates will give Holcim, the world's second-biggest cement maker, an entry into the UK market and boost its presence in the US. Peter Tom, who will remain as Aggregate chief executive, said the 138p a share offer provided ""significant value"" for shareholders. The Markfield, Leicestershire-based company runs 142 quarries in the UK and the US. It also has 164 ready-mixed concrete plants, 90 asphalt plants and 32 pre-cast concrete factories.If the Indian deals go ahead, it will give Holcim a major presence in the world's fastest-growing market behind China. ACC is India's second-largest cement maker with an annual capacity of 18.2 million tonnes and a market share of 13%. ""Holcim is looking to buy it (ACC) very cheap,"" said KK Mittal, a fund manager with Escorts Mutual Fund in New Delhi. ""The market is not impressed. If they want a substantial chunk, then they should be paying a premium over the market price."" Shares in Holcim rose by 2.3% on Thursday following news of the takeover."
1420	India and Iran in gas export deal	India has signed a $40bn (£21bn) deal to import millions of tonnes of liquefied natural gas from Iran.Firms led by the Oil & Natural Gas Corporation (ONGC) will also assist in the development of Iranian oil fields. Ministers, eager to gain access to energy supplies to meet the demands of a booming economy, secured a similar deal to one between Iran and China. The announcement comes as ONGC said it was in talks to buy former assets of troubled Russian oil firm Yukos. The agreements with Iran were sealed after talks in New Delhi between Middle East producers and Asia's biggest energy consumers - China, India, Japan and South Korea.Iran - Opec's second-biggest oil producer and one of the world's top gas producers - has been pursuing a series of deals, rewarding LNG buyers with participation in development of its oil fields. Under the agreement, it will supply India with 7.5 million tonnes of LPG annually over a 25 year period from 2009. ONGC and the National Iranian Oil Company (NIOC) reached a preliminary deal for Indian firms to take part in the development of the Yadavaran and Jufeyr oilfields, both countries said in a statement. India's oil production has stagnated over recent years, and it is having to look abroad to secure future supplies. India imports about 70% of its total oil consumption. Consumption has jumped to 2.4 million barrels per day, compared with 474,000 bpd in 1973.
1173	Brewers' profits lose their fizz	"Heineken and Carlsberg, two of the world's largest brewers, have reported falling profits after beer sales in western Europe fell flat.Dutch firm Heineken saw its annual profits drop 33% and warned that earnings in 2005 may also slide. Danish brewer Carlsberg suffered a 3% fall in profits due to waning demand and increased marketing costs. Both are looking to Russia and China to provide future growth as western European markets are largely mature.Heineken's net income fell to 537m euros ($701m; £371m) during 2004, from 798m euro a year ago. It blamed weak demand in western Europe and currency losses. It had warned in September that the weakening US dollar, which has cut the value of foreign sales, would knock 125m euros off its operating profits. Despite the dip in profits, Heineken's sales have been improving and total revenue for the year was 10bn euros, up 8.1% from 9.26bn euros in 2003. Heineken said it now plans to invest 100m euros in ""aggressive"" and ""high-impact"" marketing in Europe and the US in 2005. Heineken, which also owns the Amstel and Murphy's stout brands, said it would also seek to cut costs. This may involve closing down breweries.Heineken increased its dividend payment by 25% to 40 euro cents, but warned that the continued impact of a weaker dollar and an increased marketing spend may lead to a drop in 2005 net profit.Carlsberg, the world's fifth-largest brewer, saw annual pre-tax profits fall to 3.4bn Danish kroner (456m euros). Its beer sales have been affected by the sluggish European economy and by the banning of smoking in pubs in several European countries. Nevertheless, total sales increased 4% to 36bn kroner, thanks to strong sales of Carlsberg lager in Russia and Poland. Carlsberg is more optimistic than Heineken about 2005, projecting a 15% rise in net profits for the year. However, it also plans to cut 200 jobs in Sweden, where sales have been hit by demand for cheap, imported brands. ""We remain cautious about the medium-to-long term outlook for revenue growth across western Europe for a host of economic, social and structural reasons,"" investment bank Merrill Lynch said of Carlsberg."
4336	Corry backs skipper Robinson	"England forward Martin Corry says Jason Robinson is the right man to lead the national team back to winning ways.After losses to Wales and France, critics have started to wonder whether Robinson can captain from full-back. But Corry has backed Robinson, who was given the role after the injury to fly-half Jonny Wilkinson, ahead of this weekend's trip to Ireland. ""Jason is doing a tremendous job. Every week my respect for him goes up,"" Corry told BBC Radio Five Live. ""He is an inspirational captain. When he talks with the squad he talks with a lot of sense. ""The players have a lot of respect for him. It's an honour to be in the England side and an honour to play under him.""England are under immense pressure following their poor start to the year and victory is vital if they are to rescue their Six Nations campaign. But Corry insists England are in the right frame of mind for the contest. ""There is apprehension going into every game,"" he added. ""But you have to use that fear and put it into a positive mindset. ""When the whistle goes on Sunday, what has happened in the past does not count for anything.""We have not performed but if we put in a performance on Sunday then we can start turning results around. ""There are a lot of changes taking place with England and we are at the start of something. We have not got off to the greatest of starts but you need to experience the bad the before you can fully appreciate the good.""A trip to Lansdowne Road is daunting at any time, especially against an Ireland side that are flying high after two impressive wins. They are the form team of the tournament and are tipped to claim their first Grand Slam since 1948. But Corry is relishing the prospect of taking on the Irish in their own backyard. ""They are full of confidence and are playing a great team game,"" he said. ""The forwards are creating a great platform and they have explosive runners out wide. ""If you look at the team on paper, they have stars from one to 15. It's a huge task but it is a great opportunity for us. ""Lansdowne Road is a tremendous venue to play in and we have to use it to our advantage."""
4173	QPR keeper Day heads for Preston	"Queens Park Rangers keeper Chris Day is set to join Preston on a month's loan.Day has been displaced by the arrival of Simon Royce, who is in his second month on loan from Charlton. QPR have also signed Italian Generoso Rossi. R's manager Ian Holloway said: ""Some might say it's a risk as he can't be recalled during that month and Simon Royce can now be recalled by Charlton. ""But I have other irons in the fire. I have had a 'yes' from a couple of others should I need them.""Day's Rangers contract expires in the summer. Meanwhile, Holloway is hoping to complete the signing of Middlesbrough defender Andy Davies - either permanently or again on loan - before Saturday's match at Ipswich. Davies impressed during a recent loan spell at Loftus Road. Holloway is also chasing Bristol City midfielder Tom Doherty."
5106	Web logs aid disaster recovery	"Some of the most vivid descriptions of the devastation in southern Asia are on the internet - in the form of web logs or blogs.Bloggers have been offering snapshots of information from around the region and are also providing some useful information for those who want to help. Indian writer Rohit Gupta edits a group blog called Dogs without Borders. When he created it, the site was supposed to be a forum to discuss relations between India and Pakistan. But in the wake of Sunday's tsunami, Mr Gupta and his fellow bloggers switched gears.They wanted to blog the tsunami and its aftermath. One Sri Lankan blogger in the group goes by the online name Morquendi. With internet service disrupted by the tsunami, Morquendi started sending SMS text messages via cell phone from the affected areas of Sri Lanka. ""We started publishing these SMSes,"" says Mr Gupta.""Morquendi was describing scenes like 1,600 bodies washed up on a shore, and people burying, and burying and burying them. People digging holes with their hands. And this was coming through an SMS message. ""We didn't have visual accounts on radio or on TV, or in the print media."" Soon, thousands of web users around the world were logging on to read Morquendi's first hand accounts. In one message, Morquendi wrote about a Sri Lankan woman who was running home with a friend when the wave hit. ""She was being swept away,"" Morquendi's message read. ""She grabbed a tree with one hand and her friend with the other. She says she watched the water pull her friend away."" Mr Gupta says the power of Morquendi's text message blogs was palpable. ""He was running around, looking for friends, burying bodies, carrying bodies,"" Mr Gupta says of Morquendi. ""I can't even begin to imagine the psychological state he was in when he was sending us reports, and doing the relief work at the same time. ""He was caught between being a journalist and being a human being.""Others blogs are helping to spread information about relief efforts. Dina Mehta is an Indian blogger who's helping with the newly created South East Asia Earthquake and Tsunami Blog. She says the blog is not meant to be filled with first person accounts. ""What we're doing is we're building a resource,"" she says. ""Anyone who says, OK, I want to come and do some work in India, volunteer in India, or in Sri Lanka or Malaysia, this is the sort of one-stop-shop that they can come to for all sorts of resources - emergency help lines, relief agencies, aid agencies, contacts for them etc.""Ms Mehta also says she wishes that governments in the region would realise the power of blogs. ""Imagine if they had this resource available to them, if there was a disaster, how quickly you could funnel aid in, and get people to help,"" she says. Bloggers in the United States are also getting involved. Ramdhan Yadav Kotamaraja is originally from India, but now lives in Dallas. Mr Kotamaraja wanted to help those affected by the tsunami by pooling money with concerned friends. So, he set up an online payment system on his website. Then, says Mr Kotamaraja, the blogging world found out. ""All my blogger friends started linking up my site, and I saw a lot of people other than my friends. I'd say 70% of the donations came from people I don't know. ""It's simply unbelievable to me, that people that I don't know will come and start donating."" News spreads quickly on weblogs, a phenomenon that helps bloggers expand their audience and scope. In Sri Lanka, blogger Morquendi is recruiting others to help. One recruit calls himself Heretic. In one of his latest posts, Heretic asks: ""Have you ever seen fishing trawlers on the road? Ever seen a bus inside a house? ""Well,"" Heretic writes, ""that was just the least affected areas - so you can just imagine - or can you?"" He concludes: ""Keep it blogged.""Clark Boyd is technology correspondent for The World, a BBC World Service and WGBH-Boston co-production."
5144	Football Manager scores big time	For the past decade or so the virtual football fans among us will have become used to the annual helping of Championship Manager (CM). Indeed, it seems like there has been a CM game for as many years as there have been PCs.However, last year was the final time that developers Sports Interactive (SI) and publishers Eidos would work together. They decided to go their separate ways, and each kept a piece of the franchise. SI kept the game's code and database, and Eidos retained rights to the CM brand, and the look and feel of the game. So at the beginning of this year, fans faced a new situation. Eidos announced the next CM game, with a new team to develop it from scratch, whilst SI developed the existing code further to be released, with new publishers Sega, under the name Football Manager. So what does this mean? Well, Football Manager is the spiritual successor to the CM series, and it has been released earlier than expected. At this point CM5 looks like it will ship early next year. But given that Football Manager 2005 is by and large the game that everybody knows and loves, how does this new version shape up?A game like FM2005 could blind you with statistics. It has an obscene number of playable leagues, an obscene number of manageable teams and a really obscene number of players and staff from around the world in the database, with stats faithfully researched and compiled by a loyal army of fans. But that does not do justice to the game really. What we are talking about is the most realistic and satisfying football management game to ever grace the Earth.You begin by picking the nations and leagues you want to manage teams from, for instance England and Scotland. That will give you a choice not just of the four main Scottish leagues, but the English Premiership all the way down to the Conference North and South. Of course you might be looking for European glory, or to get hold of Abramovich's millions, in which case you can take control at Chelsea, or even Barcelona, Real Madrid, AC Milan ... the list goes on a very long way. Once in a team you will be told by the board what they expect of you. Sometimes it is promotion, or a place in Europe, sometimes it is consolidation or a brave relegation battle. It might even be a case of Champions or else. Obviously the expectations are linked to the team you choose, so choose wisely. Then it is time to look at your squad, work out your tactics, seeing how much cash, if any, you have got to splash, having a look at the transfer market, sorting out the training schedule and making sure your backroom staff are up to it. Then bring on the matches, which are once more available in the ever-improving top down 2D view. With the exception of the improved user interface on the surface, not much else seems to have changed.However, there have been a lot of changes under the bonnet as well - things like the manager mind-games, which let you talk to the media about the opposition bosses. The match engine is also much improved, and it is more of a joy than ever to watch. In fact just about every area of the game has been tweaked, and it leads to an ever more immersive experience.With a game that is so complex and so open-ended, there are of course a few glitches, but nowhere near the sorts of problems that have blighted previous releases. With so many calculations to perform the game can take some time to process in between matches, though there have been improvements in this area. And a sport like football, which is so high profile and unpredictable itself, can never be modelled quite to everybody's satisfaction. But this time around a great deal of hard work has been put in to ensure that any oddities that do crop up are cosmetic only, and do not affect gameplay. And if there are problems further down the line, Sports Interactive have indicated their usual willingness to support and develop the game as far as possible. In all there are many more tweaks and improvements. If you were a fan of the previous CM games, then FM2005 might make you forget there was anything else before it. If you are new to the genre but like the idea of trying to take Margate into the Premiership, Spurs into Europe, or even putting Rangers back on the top of the tree, FM2005 could be the best purchase you ever made. Just be warned that the family might not see you much at Christmas.Football Manager 2005 out now for the PC and the Mac
3362	Brown comes out shooting	"Labour may have abolished hunting - but that didn't stop Chancellor Gordon Brown using his Budget to fire both barrels at some of the opposition parties' core election foxes.Specifically, it saw him attempting to slaughter the council tax as an election issue and to tear limb from limb their wider policies for pensioners and families. In a relatively short speech he kept the best for last and was clearly out to give exactly that pre-election boost everyone had been predicting. So if you are a couple with children, a pensioner, a patient or a youngster, there was something pulled from Mr Brown's red box in an attempt to persuade you to stick with or switch to a New Labour government. Like a surgeon, he attempted to target his handouts with absolute precision onto exactly the groups the government needs to appeal to in the election campaign.The announcements brought great cheers from his own MPs who are now in full-on election mode and had been looking to their man to give them ammunition for the doorsteps. They obviously believed he had done that for them and, coincidentally, given his own image as a prime minister-in-waiting another little boost.Labour MPs, for example, will undoubtedly now engage in a debate over exactly how redistributive - a lovely Old Labour word - this chancellor really is. But Gordon Brown is never going to put on a show and even as he was out to cast himself as the man who will win Labour an historic third term, his demeanour remained quiet, confident and reassuring. Prudence made an appearance, albeit towards the end of his address, as he assured voters he would do nothing to mess up the economic stability he had brought to Britain and which, he claimed, would be thrown away by anyone else. According to the opposition parties, however, it is all one big con trick.As always, they accused him of glossing over the facts of the ""black hole"" at the centre of his finances which, they claim, would ensure tax increases after the election. He did it most obviously with his increase in national insurance contributions after the 2001 election campaign during which he had pledged not to increase income tax. As Liberal Democrat leader Charles Kennedy claimed, for most families the distinction between income tax and a tax on income is meaningless.Tory leader Michael Howard said the chancellor was up to his old trick of deliberately re-casting his forecasts to give the illusion that everything in the Treasury larder is as fresh as the day it was first stored away for future use. He branded it a dodgy ""vote now pay later"" budget based on dodgy figures from a dodgy government that gave Britain the dodgy dossier. Where the chancellor mostly avoided direct electioneering, Mr Howard felt no such constraint with attacks like comparing Mr Brown's forecasts to the prime minister's forecasts on Iraq's weapons of mass destruction. As ever, there will now be a period of frantic activity by the opposition parties' treasury specialists as they pore over the chancellor's red book, which sets out the fine detail of his budget, in an attempt to spot the flaws. In particular there will be an argument over precisely whose policies on the council tax will offer people the best deal. And in Labour circles there will undoubtedly be an argument over just how good a prime minister Gordon Brown will make at some point after the next election."
1234	Vodafone appoints new Japan boss	"Vodafone has drafted in its UK chief executive William Morrow to take charge of its troubled Japanese operation.Mr Morrow will succeed Shiro Tsuda as president of Vodafone KK, Japan's number three mobile operator, in April. Mr Tsuda, who will become chairman, was appointed president only two months ago but the business has struggled since then, losing customers in January. Vodafone had pinned its hopes on the launch of its 3G phones in November but demand for them has been slow.While it has more than 15 million customers in Japan, Vodafone has found it difficult to satisfy Japan's technologically demanding mobile users. It suffered a net loss of more than 58,000 customers in January, its second monthly reverse in the last year. ""Vodafone is going to need to put a lot of money into Japan if it wants to rebuild the business,"" Tetsuro Tsusaka, a telecoms analyst with Deutsche Bank, told Reuters. ""I do not know if it will be worth it for them to spend that kind of money just for Japan."""
3039	'Hitler' row over Welsh arts cash	"An artist critical of Welsh arts funding being brought under assembly government control has denied comparing the idea with dictatorships in Russia and Germany.Shani Rhys James is worried that the Arts Council of Wales may be taken over by the Welsh Assembly Government. Culture Minister Alun Pugh said it would be ""crass and ignorant"" to liken a quango review to Hitler's Germany. But Ms James emphasised she had actually said artists needed freedom. The future of the Arts Council of Wales has been in question since it was announced that most Welsh quangos would eventually be abolished.It was announced last July that three Welsh quangos, education and training body Elwa, the Wales Tourist Board and the Welsh Development Agency, would be brought under assembly government control. The Arts Council of Wales may be among the next to come under the assembly government's umbrella. But Ms James, who won the £30,000 Jerwood painting prize in 2003, said arts funding should be separate from government. Ms James told BBC Radio Wales: ""It's quite dangerous when you involve politicians because it's not like the health service and it's not like the railways. ""Free expression is absolutely vital in a democratic society. You need distance, you do not need government interference because it could be taken the wrong way.""But she said reports that she had likened the assembly government to totalitarian regimes were inaccurate.She told Good Morning Wales: ""Just to put the record straight, that business in the paper where it said I likened the government to Bolshevik Russia or Hitler's Germany, the actual quote I gave was: 'It is vital to a civilised society that we allow artists to express themselves without government control'. ""As we know from past European history, i.e. Russia and Germany in the early 20th Century, artists will go underground or leave the country or rather than compromise their expression'. ""Artists need a free voice to express themselves - they reflect a truth through their own art forms.'"" She said the assembly government was not best placed to run the arts in Wales.She added: ""It would be a momentous change and devastating to the arts. It would set the arts scene back 60 years, because I really don't think the government has the expertise. ""If you have the National Assembly taking control, I fear you are going to be going back to the dragons and leeks and the choirs.""Wales has moved on. It is international now. It is not set back in How Green Was My Valley?"" Responding to Ms James' criticisms, Mr Pugh said: ""The structure of unelected quangos is under review and we have made it clear that further announcements are due shortly. ""Comparing the Welsh Assembly Government to Hitler's Germany is a crass and ignorant response to a real issue about democratic accountability."" Ms James, whose father was Welsh, was born in Melbourne where her parents worked in the theatre. She moved to Powys nearly 20 years ago where she works from her studio near Llangadfan. She has won a number of arts prizes including the Wales Open in 1989 and the Mostyn Open in 1991."
4275	Beckham rules out management move	"Real Madrid midfielder David Beckham has no plans to become a manager when his playing career is over.""I am not interested in being a coach but I would like to have football schools,"" the England captain said on television station Canal Plus. ""I have wanted to do that since I went to the Bobby Charlton school. I'm going to open one in London and one in LA. ""My second passion is charity work - I am an ambassador for Unicef and it gives me great pride."" But Beckham revealed that his immediate priority was winning the Spanish league title with Real Madrid.Real slipped to 13 points behind leaders Barcelona with a 1-0 defeat at the hands of Sevilla on Wednesday. Beckham admitted: ""It's disappointing and frustrating to see the results, considering the team we have. ""I would really like to win La Liga with Real Madrid - I have been here two years and we still have not done it."" In a wide-ranging interview, Beckham also revealed that his sending-off against Argentina - and the resulting media storm - had been the most significant moment in his career. Asked for his worst memory, he said: ""To be sent off against Argentina - it was not for the sending-off but for what happened afterwards. ""I was lucky because I had a manager, Sir Alex Ferguson, who supported me and a strong family behind me but I believe that changed me. ""I believe it changed me for the better."""
5193	Gadget market 'to grow in 2005'	"The explosion in consumer technology is to continue into 2005, delegates at the world's largest gadget show, in Las Vegas, have been told.The number of gadgets in the shops is predicted to grow by 11%, while devices which talk to each other will become increasingly important. ""Everything is going digital,"" Kirsten Pfeifer from the Consumer Electronics Association, told the BBC News website. The Consumer Electronics Show (CES) featured the pick of 2005's products. ""Consumers are controlling what they want and technologies like HDTVs [high-definition TVs], digital radio, and digital cameras will remain strong in 2005. ""All the products on show really showed the breadth and depth of the industry."" Despite showing diversity, some delegates attending complained that the showcase lacked as much ""wow factor"" as in previous years.The portable technologies on show also reflected one of the buzzwords of CES, which was the ""time and place shifting"" of multimedia content - being able to watch and listen to video and music anywhere, at any time. At the start of last year's CES, the CEA predicted there would be an average growth of 4% in 2004. That figure was surpassed with the rise in popularity of portable digital music players, personal video recorders and digital cameras. It was clear also that gadgets are becoming a lot more about lifestyle choice, with fashion and personalisation becoming increasingly key to the way gadgets are designed. Part of this has been the rise in spending power of the ""generation X-ers"" who have grown up with technology and who now have the spending power and desire for more devices that suit them. More than 57% of the consumer electronics market is made up of female buyers, according to CEA research. Hybrid devices, which combine a number of multimedia functions, were also in evidence on the show floor. ""A lot of this is driven by just the ability to do it,"" said Stephen Baker, a consumer electronics analyst with retail research firm NPD Group. ""Some of these functions cost next to nothing to add.""As well as the show floor showcasing everything from tiny wearable MP3 players to giant high-definition TVs, several keynote speeches were made by industry leaders, such as Microsoft chief Bill Gates. Despite several embarrassing technical glitches during Mr Gate's pre-show speech, he announced several new partnerships - mainly for the US market. He unveiled new ways of letting people take TV shows recorded on personal video recorders and watch them back on portable devices. He disappointed some, however, by failing to announce any details of the next generation of the Xbox games console. Another disappointment was the lack of exposure Sony's new portable games device, the PSP, had at the show. Sony said the much-anticipated gadget would most likely start shipping in March for the US and Europe. It went on sale in Japan before Christmas. There were only two PSPs embedded in glass cabinets at the show though and no representatives to discuss further details. A Sony representative told the BBC News website this was because Sony did not consider it to be part of their ""consumer technology"" offering.Elsewhere at the show, there was a plethora of colour and plasma screens, including Samsung's 102-inch (2.6 metre) plasma - the largest in the world. Industry experts were also excited about high-definition technologies coming to the fore in 2005, with new formats for DVDs coming out which will hold six times as much data as conventional DVDs. With so many devices on the move there were a lot of products on show offering external storage, like Seagate's 5GB pocket sized external hard drive, which won an innovation for engineering and design prize. More than 120,000 trade professionals attended CES in Las Vegas, which officially ran from 6 to 9 January."
2010	Uganda bans Vagina Monologues	"Uganda's authorities have banned the play The Vagina Monologues, due to open in the capital, Kampala this weekend.The Ugandan Media Council said the performance would not be put on as it promoted and glorified acts such as lesbianism and homosexuality. It said the production could go ahead if the organisers ""expunge all the offending parts"". But the organisers of the play say it raises awareness of sexual abuse against women. ""The play promotes illegal, unnatural sexual acts, homosexuality and prostitution, it should be and is hereby banned,"" the council's ruling said.The show, which has been a controversial sell-out around the world, explores female sexuality and strength through individual women telling their stories through monologues. Some parliamentarians and church leaders are also siding with the Media Council, Uganda's New Vision newspaper reports. ""The play is obscene and pornographic although it was under the guise of women's liberation,"" MP Kefa Ssempgani told parliament.But the work's author, US playwright Eve Ensler, says it is all about women's empowerment. ""There is obviously some fear of the vagina and saying the word vagina,"" Ms Ensler told the BBC. ""It's not a slang word or dirty word it's a biological, anatomical word."" She said the play is being produced and performed by Ugandan women and it is not being forced on them. The four Ugandan NGOs organising the play intended to raise money to campaign to stop violence against women and to raise funds for the war-torn north of the country. ""I'm extremely outraged at the hypocrisy,"" the play's organiser in Uganda, Sarah Mukasa, told the BBC's Focus on Africa programme. ""I'm amazed that this country Uganda gives the impression that it is progressive and supports women's rights and the notions of free speech; yet when women want to share their stories the government uses the apparatus of state to shut us up."""
4493	Connors' rallying cry for British tennis	"""Do you have it in your heart? How much guts do you have? How much do you hate to lose?""These are the questions Jimmy Connors will be asking of Britain's brightest tennis hopes in the months, and possibly years, to come. The American legend swept into London on Thursday to announce a ""long-term"" relationship with the Lawn Tennis Association after spending three days at the Elite Performance winter camp in La Manga. And the man who epitomised the phrase 'will to win' before Lleyton Hewitt was even born is clear about the qualities he hopes to convey. ""You know, everybody hits the ball well and there's a very fine line between number one and number 100,"" said Connors. ""I was that fine line for a long time. But if I can help, I want to be part of teaching kids how to win.""Connors is not the first great name to offer his services to the LTA - his long-time rival John McEnroe has repeatedly done the same. But Connors is at pains to point out that his interest goes well beyond any publicity stunt, and he gave a glowing recommendation to the work of LTA performance director David Felgate and his team. ""Britain has a different attitude, the right attitude, in taking the game forward and finding the next Wimbledon champion,"" said Connors. ""That's something you don't find every day. Everybody talks a good game but not everybody puts that into effect. ""The impression I came away with after just seeing David and the other coaches for three days was one like I've never seen before, especially over here. ""This is not going to happen overnight, there are no miracle workers, but you're going in the right direction."" The 52-year-old's enthusiasm for the work going on in this country is in marked contrast to his relationship with tennis officials back in America. ""I've had discussions with the USTA (United States Tennis Association) over a number of years,"" he said. ""That's where it (my input) ended."" Connors is a straight-talker and will be equally blunt and honest in his dealings with the LTA and the cream of Britain's young players. ""If they're chosen, they've got to produce,"" he said.""If not, someone will come and take their place. There's only one number one spot and it's lonely up there, but it's got the best view."" In the year that has seen Andrew Murray emerge as Britain's great new hope, Connors rejected suggestions that the Scot might be put under too much pressure too soon. ""Tim Henman has a whole country on his shoulder,"" said Connors. ""I don't know that pressure, but if you like that it can be a certain push to get on to the next level. ""Someone's going to have to come and take over from him (Henman). If I was Andrew Murray, I'd embrace that. That's what we play for."" Despite the emphasis on hard work, training and preparation, Connors does admit that the desire required of a champion has to come from within. ""The passion I had, I don't know if you can find that,"" he admitted. ""I was also nuts. I say that because there was nothing better for me than to compete on the tennis court. ""It was the most important thing in the world for me, and to do that something's got to be not right with you. There was nothing better for me ever than to play tennis in front of 25,000 people. ""What I had when I played tennis is what I am. You have to have that, you can't be moulded."""
5348	Game makers get Xbox 2 sneak peek	"Microsoft has given game makers a glimpse of the new Xbox 2 console.Some details of the Xbox's performance and what gaming will be like with the device were given at the annual Game Developers Conference in the US. Xbox frontman J. Allard said the console looked set to be capable of one trillion calculations per second. Also all titles for the new Xbox will have the same interface to make it easy to play online and buy extras for characters or other add-ons for games.Microsoft is saving the official unveiling of the Xbox 2, codenamed Xenon, for the E3 show in May and the device could be on shop shelves by November. However, during his keynote speech at GDC Mr Allard, who heads development of game-making tools for the console, gave a glimpse into how some of its core software will work. He said gaming was entering a ""high-definition"" era that demanded detailed and convincing graphics that could adequately compete with the HDTV people were starting to watch as well as the HD DVDs that will soon start to appear.Industry watchers took this to mean that the Xbox 2 will push for HDTV quality graphics as standard as well as multi-channel audio to give gamers an authentic experience. Mr Allard said Microsoft had to work hard to ensure that it was easy for game makers to produce titles for the Xbox 2 and for players to get playing. To this end Microsoft was building in to Xbox hardware systems to support headset chat, buddy list controls and custom soundtracks so developers were free to concentrate on the games. The Xbox would also support well-known industry specifications, such as DirectX, to make it simple for game studios to make titles for the console. For gamers this emphasis on ease of use would mean every Xbox title uses the same interface to set up online play and get at music stored on the hardware. This interface will hold details of a player's statistics and skill level on a ""gamer card"" as well as give access to a store where people can spend small amounts of cash to buy extras for their avatars or add-ons, such as new maps or vehicles, for games they possess. This ability to personalise games and in-game characters would be key in the future, said Mr Allard. Only with such consistency would the Xbox be able to support the 10-20 million subscribers that it was aiming for, said Mr Allard. During his speech Mr Allard took several swipes at the Playstation and said processors for consoles had to be made with developers, not just engineers, in mind. ""Our approach is Bruce Lee, not brute force,"" he said."
